2013,Белгородская область,54.96
2013,Брянская область,40.98
2013,Бурятия,30.66
2013,Владимирская область,44.69
2013,Волгоградская область,43.94
2013,Вологодская область,38.87
2013,Воронежская область,52.78
2013,Дагестан,33.33
2013,Еврейская автономная область,33.47
2013,Забайкальский край,33.27
2013,Ивановская область,41.67
2013,Ингушетия,28.8
2013,Иркутская область,35.09
2013,Кабардино-Балкария,33.01
2013,Калининградская область,49.94
2013,Калмыкия,25.89
2013,Калужская область,48.28
2013,Камчатский край,40.09
2013,Карачаево-Черкесия,29.75
2013,Карелия,38.49
2013,Кемеровская область,40.44
2013,Кировская область,40.09
2013,Костромская область,40.39
2013,Краснодарский край,57.59
2013,Красноярский край,40.94
2013,Крым,
2013,Курганская область,31.88
2013,Курская область,46.96
2013,Ленинградская область,47.38
2013,Липецкая область,49.14
2013,Магаданская область,43.34
2013,Марий Эл,37.32
2013,Мордовия,38.72
2013,Москва,74.17
2013,Московская область,60.45
2013,Мурманская область,41.31
2013,Ненецкий автономный округ,37.52
2013,Нижегородская область,50.93
2013,Новгородская область,38.77
2013,Новосибирская область,46.15
2013,Омская область,45.63
2013,Оренбургская область,41.44
2013,Орловская область,39.87
2013,Пензенская область,42.36
2013,Пермский край,44.61
2013,Приморский край,40.2
2013,Псковская область,39.9
2013,Республика Алтай,28.21
2013,Республика Коми,40.53
2013,Республика Тыва,19.1
2013,Ростовская область,49.08
2013,Рязанская область,42.92
2013,Самарская область,49.6
2013,Санкт-Петербург,70.94
2013,Саратовская область,43.44
2013,Сахалинская область,43.33
2013,Свердловская область,50.73
2013,Севастополь,
2013,Северная Осетия,36.04
2013,Смоленская область,44.75
2013,Ставропольский край,43.6
2013,Тамбовская область,45.14
2013,Татарстан,59.18
2013,Тверская область,41.4
2013,Томская область,43.64
2013,Тульская область,45.1
2013,Тюменская область,51.17
2013,Удмуртия,42.59
2013,Ульяновская область,41.61
2013,Хабаровский край,42.2
2013,Хакасия,36.44
2013,Ханты-Мансийский автономный округ,51.37
2013,Челябинская область,46.08
2013,Чечня,
2013,Чувашия,41.97
2013,Чукотский автономный округ,33.58
2013,Якутия,33.74
2013,Ямало-Ненецкий автономный округ,42.85
2013,Ярославская область,50.3
2014,Адыгея,41.92
2014,Алтайский край,37.95
2014,Амурская область,35.17
2014,Архангельская область,36.72
2014,Астраханская область,42.11
2014,Башкортостан,47.57
2014,Белгородская область,54.73
2014,Брянская область,40.98
2014,Бурятия,32.05
2014,Владимирская область,45.63
2014,Волгоградская область,43.15
2014,Вологодская область,39.59
2014,Воронежская область,53.58
2014,Дагестан,33.75
2014,Еврейская автономная область,32.06
2014,Забайкальский край,32.56
2014,Ивановская область,43.93
2014,Ингушетия,30.16
2014,Иркутская область,35.09
2014,Кабардино-Балкария,33.2
2014,Калининградская область,51.37
2014,Калмыкия,25.41
2014,Калужская область,49.34
2014,Камчатский край,40.44
2014,Карачаево-Черкесия,31.13
2014,Карелия,37.41
2014,Кемеровская область,39.39
2014,Кировская область,39.71
2014,Костромская область,41.23
2014,Краснодарский край,58.79
2014,Красноярский край,41.35
2014,Крым,
2014,Курганская область,32.04
2014,Курская область,48.17
2014,Ленинградская область,47.55
2014,Липецкая область,50.24
2014,Магаданская область,42.57
2014,Марий Эл,39.39
2014,Мордовия,41.11
2014,Москва,74.56
2014,Московская область,60.31
2014,Мурманская область,40.44
2014,Ненецкий автономный округ,38.36
2014,Нижегородская область,52.07
2014,Новгородская область,38.46
2014,Новосибирская область,46.46
2014,Омская область,45.57
2014,Оренбургская область,41.46
2014,Орловская область,39.92
2014,Пензенская область,43.96
2014,Пермский край,44.9
2014,Приморский край,39.07
2014,Псковская область,39.1
2014,Республика Алтай,26.75
2014,Республика Коми,39.94
2014,Республика Тыва,18.49
2014,Ростовская область,49.74
2014,Рязанская область,44.17
2014,Самарская область,50.29
2014,Санкт-Петербург,72.15
2014,Саратовская область,44.05
2014,Сахалинская область,43.86
2014,Свердловская область,51.64
2014,Севастополь,
2014,Северная Осетия,37.98
2014,Смоленская область,44.7
2014,Ставропольский край,44.51
2014,Тамбовская область,46.82
2014,Татарстан,59.17
2014,Тверская область,41.83
2014,Томская область,43.26
2014,Тульская область,46.37
2014,Тюменская область,52.95
2014,Удмуртия,42.92
2014,Ульяновская область,43.46
2014,Хабаровский край,42.33
2014,Хакасия,37.19
2014,Ханты-Мансийский автономный округ,51.33
2014,Челябинская область,46.68
2014,Чечня,31.42
2014,Чувашия,42.69
2014,Чукотский автономный округ,31.92
2014,Якутия,34.5
2014,Ямало-Ненецкий автономный округ,41.79
2014,Ярославская область,50.26
2015,Адыгея,45.67
2015,Алтайский край,39.0
2015,Амурская область,38.51
2015,Архангельская область,32.95
2015,Астраханская область,43.31
2015,Башкортостан,50.62
2015,Белгородская область,62.37
2015,Брянская область,40.94
2015,Бурятия,30.68
2015,Владимирская область,44.8
2015,Волгоградская область,45.97
2015,Вологодская область,37.71
2015,Воронежская область,57.04
2015,Дагестан,35.15
2015,Еврейская автономная область,26.18
2015,Забайкальский край,25.08
2015,Ивановская область,44.74
2015,Ингушетия,18.74
2015,Иркутская область,35.28
2015,Кабардино-Балкария,35.46
2015,Калининградская область,52.65
2015,Калмыкия,23.54
2015,Калужская область,51.0
2015,Камчатский край,45.96
2015,Карачаево-Черкесия,21.99
2015,Карелия,34.75
2015,Кемеровская область,40.99
2015,Кировская область,39.75
2015,Костромская область,40.55
2015,Краснодарский край,63.06
2015,Красноярский край,44.6
2015,Крым,30.4
2015,Курганская область,29.17
2015,Курская область,52.15
2015,Ленинградская область,53.78
2015,Липецкая область,56.54
2015,Магаданская область,43.63
2015,Марий Эл,39.6
2015,Мордовия,41.53
2015,Москва,76.23
2015,Московская область,67.58
2015,Мурманская область,41.41
2015,Ненецкий автономный округ,34.98
2015,Нижегородская область,54.96
2015,Новгородская область,40.1
2015,Новосибирская область,49.47
2015,Омская область,44.86
2015,Оренбургская область,45.53
2015,Орловская область,44.22
2015,Пензенская область,49.45
2015,Пермский край,44.79
2015,Приморский край,40.09
2015,Псковская область,38.79
2015,Республика Алтай,25.36
2015,Республика Коми,39.15
2015,Республика Тыва,12.63
2015,Ростовская область,52.13
2015,Рязанская область,47.68
2015,Самарская область,54.13
2015,Санкт-Петербург,75.63
2015,Саратовская область,46.17
2015,Сахалинская область,41.04
2015,Свердловская область,55.72
2015,Севастополь,34.19
2015,Северная Осетия,39.26
2015,Смоленская область,45.66
2015,Ставропольский край,52.06
2015,Тамбовская область,47.53
2015,Татарстан,63.89
2015,Тверская область,39.4
2015,Томская область,44.01
2015,Тульская область,48.88
2015,Тюменская область,55.23
2015,Удмуртия,45.18
2015,Ульяновская область,47.48
2015,Хабаровский край,44.85
2015,Хакасия,36.02
2015,Ханты-Мансийский автономный округ,58.84
2015,Челябинская область,52.69
2015,Чечня,33.11
2015,Чувашия,44.8
2015,Чукотский автономный округ,25.83
2015,Якутия,33.51
2015,Ямало-Ненецкий автономный округ,49.16
2015,Ярославская область,48.1
2016,Адыгея,49.52
2016,Алтайский край,37.86
2016,Амурская область,37.12
2016,Архангельская область,33.99
2016,Астраханская область,43.24
2016,Башкортостан,48.82
2016,Белгородская область,61.82
2016,Брянская область,42.69
2016,Бурятия,30.88
2016,Владимирская область,45.84
2016,Волгоградская область,44.8
2016,Вологодская область,38.34
2016,Воронежская область,58.87
2016,Дагестан,33.29
2016,Еврейская автономная область,25.81
2016,Забайкальский край,25.95
2016,Ивановская область,43.57
2016,Ингушетия,20.61
2016,Иркутская область,35.2
2016,Кабардино-Балкария,31.1
2016,Калининградская область,55.09
2016,Калмыкия,24.93
2016,Калужская область,51.84
2016,Камчатский край,45.91
2016,Карачаево-Черкесия,26.12
2016,Карелия,34.47
2016,Кемеровская область,40.66
2016,Кировская область,39.11
2016,Костромская область,41.74
2016,Краснодарский край,61.97
2016,Красноярский край,44.06
2016,Крым,37.68
2016,Курганская область,28.08
2016,Курская область,53.51
2016,Ленинградская область,53.77
2016,Липецкая область,57.41
2016,Магаданская область,44.93
2016,Марий Эл,37.71
2016,Мордовия,43.91
2016,Москва,76.54
2016,Московская область,68.55
2016,Мурманская область,43.47
2016,Ненецкий автономный округ,35.74
2016,Нижегородская область,53.71
2016,Новгородская область,41.42
2016,Новосибирская область,47.77
2016,Омская область,42.11
2016,Оренбургская область,44.06
2016,Орловская область,45.82
2016,Пензенская область,48.41
2016,Пермский край,44.46
2016,Приморский край,42.26
2016,Псковская область,38.73
2016,Республика Алтай,25.23
2016,Республика Коми,39.13
2016,Республика Тыва,12.53
2016,Ростовская область,51.61
2016,Рязанская область,49.94
2016,Самарская область,52.97
2016,Санкт-Петербург,76.49
2016,Саратовская область,46.09
2016,Сахалинская область,41.96
2016,Свердловская область,54.47
2016,Севастополь,47.24
2016,Северная Осетия,40.25
2016,Смоленская область,45.21
2016,Ставропольский край,49.85
2016,Тамбовская область,45.91
2016,Татарстан,63.12
2016,Тверская область,38.83
2016,Томская область,43.51
2016,Тульская область,49.11
2016,Тюменская область,55.13
2016,Удмуртия,44.42
2016,Ульяновская область,45.99
2016,Хабаровский край,45.66
2016,Хакасия,39.28
2016,Ханты-Мансийский автономный округ,57.82
2016,Челябинская область,50.68
2016,Чечня,33.08
2016,Чувашия,45.22
2016,Чукотский автономный округ,28.94
2016,Якутия,33.99
2016,Ямало-Ненецкий автономный округ,49.03
2016,Ярославская область,48.4
2017,Адыгея,48.35
2017,Алтайский край,38.46
2017,Амурская область,39.96
2017,Архангельская область,34.61
2017,Астраханская область,42.77
2017,Башкортостан,50.53
2017,Белгородская область,64.0
2017,Брянская область,43.64
2017,Бурятия,31.54
2017,Владимирская область,47.34
2017,Волгоградская область,45.97
2017,Вологодская область,40.22
2017,Воронежская область,61.21
2017,Дагестан,35.15
2017,Еврейская автономная область,27.17
2017,Забайкальский край,25.91
2017,Ивановская область,44.3
2017,Ингушетия,19.53
2017,Иркутская область,36.17
2017,Кабардино-Балкария,33.69
2017,Калининградская область,57.0
2017,Калмыкия,27.21
2017,Калужская область,52.83
2017,Камчатский край,46.41
2017,Карачаево-Черкесия,25.03
2017,Карелия,35.95
2017,Кемеровская область,41.83
2017,Кировская область,40.14
2017,Костромская область,41.32
2017,Краснодарский край,62.89
2017,Красноярский край,46.15
2017,Крым,41.95
2017,Курганская область,28.78
2017,Курская область,54.4
2017,Ленинградская область,56.61
2017,Липецкая область,59.5
2017,Магаданская область,45.26
2017,Марий Эл,39.58
2017,Мордовия,44.77
2017,Москва,76.92
2017,Московская область,70.55
2017,Мурманская область,45.52
2017,Ненецкий автономный округ,37.74
2017,Нижегородская область,55.5
2017,Новгородская область,41.77
2017,Новосибирская область,49.11
2017,Омская область,42.53
2017,Оренбургская область,45.86
2017,Орловская область,45.49
2017,Пензенская область,49.1
2017,Пермский край,45.26
2017,Приморский край,44.19
2017,Псковская область,39.74
2017,Республика Алтай,25.16
2017,Республика Коми,38.9
2017,Республика Тыва,13.96
2017,Ростовская область,52.91
2017,Рязанская область,49.36
2017,Самарская область,52.81
2017,Санкт-Петербург,75.88
2017,Саратовская область,46.75
2017,Сахалинская область,42.74
2017,Свердловская область,56.8
2017,Севастополь,50.97
2017,Северная Осетия,35.51
2017,Смоленская область,46.28
2017,Ставропольский край,51.52
2017,Тамбовская область,46.61
2017,Татарстан,65.59
2017,Тверская область,39.46
2017,Томская область,43.75
2017,Тульская область,53.2
2017,Тюменская область,55.81
2017,Удмуртия,46.34
2017,Ульяновская область,47.46
2017,Хабаровский край,47.91
2017,Хакасия,43.07
2017,Ханты-Мансийский автономный округ,58.46
2017,Челябинская область,52.19
2017,Чечня,36.6
2017,Чувашия,45.96
2017,Чукотский автономный округ,27.72
2017,Якутия,35.61
2017,Ямало-Ненецкий автономный округ,53.3
2017,Ярославская область,49.07
2018,Адыгея,47.973
2018,Алтайский край,37.609
2018,Амурская область,43.801
2018,Архангельская область,35.676
2018,Астраханская область,41.725
2018,Башкортостан,50.201
2018,Белгородская область,64.426
2018,Брянская область,45.27
2018,Бурятия,30.526
2018,Владимирская область,47.573
2018,Волгоградская область,47.307
2018,Вологодская область,40.353
2018,Воронежская область,60.757
2018,Дагестан,39.102
2018,Еврейская автономная область,29.923
2018,Забайкальский край,27.192
2018,Ивановская область,45.402
2018,Ингушетия,28.533
2018,Иркутская область,39.24
2018,Кабардино-Балкария,34.148
2018,Калининградская область,58.935
2018,Калмыкия,28.757
2018,Калужская область,53.043
2018,Камчатский край,47.868
2018,Карачаево-Черкесия,25.3
2018,Карелия,36.324
2018,Кемеровская область,43.26
2018,Кировская область,40.183
2018,Костромская область,40.685
2018,Краснодарский край,63.973
2018,Красноярский край,46.26
2018,Крым,43.803
2018,Курганская область,28.89
2018,Курская область,55.391
2018,Ленинградская область,58.148
2018,Липецкая область,59.245
2018,Магаданская область,47.465
2018,Марий Эл,39.548
2018,Мордовия,46.28
2018,Москва,77.371
2018,Московская область,72.453
2018,Мурманская область,47.308
2018,Ненецкий автономный округ,39.255
2018,Нижегородская область,55.077
2018,Новгородская область,40.553
2018,Новосибирская область,51.249
2018,Омская область,41.681
2018,Оренбургская область,47.763
2018,Орловская область,46.924
2018,Пензенская область,48.511
2018,Пермский край,46.65
2018,Приморский край,45.2
2018,Псковская область,41.602
2018,Республика Алтай,28.768
2018,Республика Коми,39.984
2018,Республика Тыва,16.195
2018,Ростовская область,54.124
2018,Рязанская область,49.898
2018,Самарская область,54.214
2018,Санкт-Петербург,75.687
2018,Саратовская область,47.222
2018,Сахалинская область,45.978
2018,Свердловская область,56.672
2018,Севастополь,53.527
2018,Северная Осетия,39.827
2018,Смоленская область,47.184
2018,Ставропольский край,53.016
2018,Тамбовская область,46.955
2018,Татарстан,66.147
2018,Тверская область,41.521
2018,Томская область,44.469
2018,Тульская область,54.769
2018,Тюменская область,56.302
2018,Удмуртия,46.506
2018,Ульяновская область,48.779
2018,Хабаровский край,48.778
2018,Хакасия,42.166
2018,Ханты-Мансийский автономный округ,60.113
2018,Челябинская область,52.435
2018,Чечня,38.766
2018,Чувашия,45.925
2018,Чукотский автономный округ,38.954
2018,Якутия,37.617
2018,Ямало-Ненецкий автономный округ,57.966
2018,Ярославская область,49.597
